listing_id,predicted_price,created_at,model_version
50032602,233.3358284563426,2026-01-02 01:18:21.576524,v1.0
565430340731534459,279.5336611070239,2026-01-02 01:19:26.29509,v1.0
3527764,233.8073689728425,2026-01-02 01:20:26.815714,v1.0
3527764,233.8073689728425,2026-01-02 02:30:03.961034,v1.0
1003437049851150279,235.299960862591,2026-01-02 03:52:20.240189,v1.0
1003437049851150279,139.38170543416527,2026-01-02 03:52:51.637526,v2.0
1003437049851150279,138.6185489810002,2026-01-02 04:25:22.22791,v3.0
1238724380621296610,157.7834356832197,2026-01-02 07:35:58.726979,v3.0
822620155766229408,278.28013957998485,2026-01-02 08:15:15.388616,v4.0
1083605109713339980,198.49883805957188,2026-01-02 08:40:23.105557,v4.0
12171671,157.4440795009112,2026-01-04 01:55:42.164979,v4.0
1070450891681156687,349.1226127292184,2026-01-04 01:55:42.235514,v4.0
2451647,273.5086914586906,2026-01-04 01:55:42.240135,v4.0
1407344736645729737,189.94645352921418,2026-01-04 01:55:42.245052,v4.0
43311037,169.92849514716443,2026-01-04 01:55:42.248555,v4.0
1522452046002204358,350.5190734239046,2026-01-04 01:55:42.252285,v4.0
45595993,182.1451293217727,2026-01-04 01:55:42.255869,v4.0
17157615,117.56078088993229,2026-01-04 01:55:42.25979,v4.0
1108082653379426204,305.123338215163,2026-01-04 01:55:42.263577,v4.0
49946463,266.1865893205979,2026-01-04 01:55:42.267942,v4.0
837213410815312557,298.2718223696177,2026-01-04 01:55:42.272054,v4.0
1450862669308335601,213.9388944148412,2026-01-04 01:55:42.276114,v4.0
23438247,243.18396782887456,2026-01-04 01:55:42.279844,v4.0
886856156430249385,378.3570164716713,2026-01-04 01:55:42.283991,v4.0
1488416489756723302,268.45776478082377,2026-01-04 01:55:42.287377,v4.0
5298896,284.2372916329035,2026-01-04 01:55:42.290919,v4.0
995941212621416043,209.0055459270965,2026-01-04 01:55:42.294226,v4.0
13788132,235.50709129037628,2026-01-04 01:55:42.298112,v4.0
658772827164292906,317.3983723286295,2026-01-04 01:55:42.301805,v4.0
1093615036600977781,220.13950284723762,2026-01-04 01:55:42.305963,v4.0
23130144,224.43500643014346,2026-01-04 01:55:42.30986,v4.0
1044596274887028908,239.00384923962827,2026-01-04 01:55:42.313711,v4.0
43315277,225.67683678277956,2026-01-04 01:55:42.317257,v4.0
1105403969448940593,181.34332599502756,2026-01-04 01:55:42.320608,v4.0
53386606,238.4335245098014,2026-01-04 01:55:42.324156,v4.0
1313480536882565302,271.8734708876923,2026-01-04 01:55:42.327629,v4.0
1385444743317351076,170.5737853892353,2026-01-04 01:55:42.331903,v4.0
751544681082578652,176.41423466167643,2026-01-04 01:55:42.335926,v4.0
1450862435088144752,229.901075514161,2026-01-04 01:55:42.339768,v4.0
6146783,292.7465363257519,2026-01-04 01:55:42.343781,v4.0
52611526,325.3078796188102,2026-01-04 01:55:42.347703,v4.0
1003437049851150279,261.6173944882246,2026-01-04 01:55:42.350976,v4.0
16580,256.94296711865064,2026-01-04 01:55:42.355122,v4.0
54068618,217.5076938499793,2026-01-04 01:55:42.358936,v4.0
19086522,194.81931505576557,2026-01-04 01:55:42.362769,v4.0
7837816,223.68204724135035,2026-01-04 01:55:42.366736,v4.0
1177359119693006427,274.3695442429294,2026-01-04 01:55:42.369998,v4.0
34705719,186.05740626854487,2026-01-04 01:55:42.37348,v4.0
1020325080427729176,291.99041089503544,2026-01-04 01:55:42.377022,v4.0
1522745366930436649,255.5807486058909,2026-01-04 01:55:42.38092,v4.0
1125474619181498280,153.188748883988,2026-01-04 01:55:42.384054,v4.0
1532754392237645472,292.44086550392814,2026-01-04 01:55:42.387507,v4.0
1166118086665626216,171.43525620284788,2026-01-04 01:55:42.390921,v4.0
13902725,229.96951964356023,2026-01-04 01:55:42.394323,v4.0
49951454,165.3022517233327,2026-01-04 01:55:42.398555,v4.0
41367371,219.67758630413127,2026-01-04 01:55:42.401825,v4.0
8704528,253.4397094975968,2026-01-04 01:55:42.405755,v4.0
1305095293816213388,296.0423103695538,2026-01-04 01:55:42.409044,v4.0
764578441677175829,296.8687461760355,2026-01-04 01:55:42.412845,v4.0
22109870,176.24604078668938,2026-01-04 01:55:42.416036,v4.0
1464936280528850009,203.5586401896752,2026-01-04 01:55:42.419319,v4.0
1225546543633148394,204.88412257647434,2026-01-04 01:55:42.422753,v4.0
1105496514661879085,217.71633321715524,2026-01-04 01:55:42.426982,v4.0
15783071,174.73431272511831,2026-01-04 01:55:42.430737,v4.0
701279449329328106,225.3795633515296,2026-01-04 01:55:42.434471,v4.0
1553882589097838038,226.52207585477407,2026-01-04 01:55:42.438112,v4.0
4152752,187.5414229663756,2026-01-04 01:55:42.441293,v4.0
1200011902007184561,211.52439759739366,2026-01-04 01:55:42.444621,v4.0
1574314431236484074,215.72150308952683,2026-01-04 01:55:42.448712,v4.0
53494300,228.841953518281,2026-01-04 01:55:42.45211,v4.0
838028693896424740,146.50351984101985,2026-01-04 01:55:42.456003,v4.0
1305094445506176270,357.01196586304843,2026-01-04 01:55:42.459689,v4.0
1388789584336850981,224.19693133069563,2026-01-04 01:55:42.463239,v4.0
1041477525563744772,240.4734988403236,2026-01-04 01:55:42.466467,v4.0
972805172969056732,210.9227907160909,2026-01-04 01:55:42.469743,v4.0
1197859177973871671,210.78792716243373,2026-01-04 01:55:42.473825,v4.0
53749136,276.53533518468714,2026-01-04 01:55:42.476843,v4.0
52554380,219.8561055511105,2026-01-04 01:55:42.480651,v4.0
15115382,203.03062818133267,2026-01-04 01:55:42.484358,v4.0
1413634501332174889,274.62717619426206,2026-01-04 01:55:42.488094,v4.0
752124417745502491,311.9298139905662,2026-01-04 01:55:42.492219,v4.0
1357403506923199510,289.1761901507226,2026-01-04 01:55:42.495568,v4.0
20999025,211.68704149719545,2026-01-04 01:55:42.499715,v4.0
733422980036577408,247.32208199572182,2026-01-04 01:55:42.503049,v4.0
1069580354212412517,299.5812572962264,2026-01-04 01:55:42.50722,v4.0
1385758419382486826,239.70715732559725,2026-01-04 01:55:42.511057,v4.0
20999025,211.68704149719545,2026-01-04 01:55:42.514599,v4.0
19710742,282.89355282172284,2026-01-04 01:55:42.517529,v4.0
15789337,220.46472485100506,2026-01-04 01:55:42.521576,v4.0
1069580354212412517,299.5812572962264,2026-01-04 01:55:42.525051,v4.0
972740017700582747,216.42453634841692,2026-01-04 01:55:42.528312,v4.0
1281256554143476876,234.54353474284662,2026-01-04 01:55:42.532223,v4.0
1281302979352188852,238.92357755474106,2026-01-04 01:55:42.536187,v4.0
1008246140374586613,217.27908540089336,2026-01-04 01:55:42.539915,v4.0
13813731,338.02968424419373,2026-01-04 01:55:42.543586,v4.0
1027022256226682028,261.7923861375088,2026-01-04 01:55:42.547444,v4.0
752124417745502491,311.9298139905662,2026-01-04 01:55:42.550876,v4.0
1359627648745653844,199.782015966235,2026-01-04 01:55:42.554624,v4.0
1209671786175519832,374.48856943222575,2026-01-04 01:55:42.558184,v4.0
52921783,258.0793922417467,2026-01-04 01:55:42.561268,v4.0
1161656470498296604,283.5854175553716,2026-01-04 01:55:42.564811,v4.0
5309959,202.51843651624586,2026-01-04 01:55:42.568969,v4.0
16430087,233.7695489352755,2026-01-04 01:55:42.57222,v4.0
1177500655441331249,238.386565387403,2026-01-04 01:55:42.576181,v4.0
1127656056268893557,211.51214079049151,2026-01-04 01:55:42.58037,v4.0
19194956,153.14780370667134,2026-01-04 01:55:42.583533,v4.0
1393729124879349876,267.4607924622556,2026-01-04 01:55:42.586986,v4.0
1054669444835087590,175.76556773366678,2026-01-04 01:55:42.59109,v4.0
